input_dir,label,case_name,git_branch,git_commit,hostname,timestamp,nproc,threads,run_kind,run_index,exit_code,start_time,end_time,stdout_path,stderr_path,wall_time_s,has_time_statistics,gatherp_scatters_s,gathers_scatterp_s,real2recip_s,recip2real_s,compiler_cxx,compiler_cxx_id,compiler_cxx_version,mpirun_version,omp_proc_bind,omp_places,omp_schedule
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:49:30 +0800,2,2,repeat,2,0,2026-05-30 20:49:50 +0800,2026-05-30 20:50:00 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat2.stderr,9.000,yes,NA,NA,1.230,1.830,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:49:30 +0800,2,2,repeat,3,0,2026-05-30 20:50:00 +0800,2026-05-30 20:50:10 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat3.stderr,10.000,yes,NA,NA,1.220,1.830,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:50:10 +0800,2,4,warmup,1,0,2026-05-30 20:50:10 +0800,2026-05-30 20:50:19 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_warmup1.stderr,8.000,yes,NA,NA,1.020,1.580,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:50:10 +0800,2,4,repeat,1,0,2026-05-30 20:50:19 +0800,2026-05-30 20:50:27 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat1.stderr,8.000,yes,NA,NA,1.000,1.570,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:50:10 +0800,2,4,repeat,2,0,2026-05-30 20:50:27 +0800,2026-05-30 20:50:35 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat2.stderr,8.000,yes,NA,NA,1.010,1.570,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:50:10 +0800,2,4,repeat,3,0,2026-05-30 20:50:35 +0800,2026-05-30 20:50:44 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat3.stderr,8.000,yes,NA,NA,1.010,1.580,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:50:44 +0800,4,1,warmup,1,0,2026-05-30 20:50:44 +0800,2026-05-30 20:50:51 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_warmup1.stderr,7.000,yes,NA,NA,0.710,1.030,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:50:44 +0800,4,1,repeat,1,0,2026-05-30 20:50:52 +0800,2026-05-30 20:50:59 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat1.stderr,7.000,yes,NA,NA,0.690,1.030,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:50:44 +0800,4,1,repeat,2,0,2026-05-30 20:50:59 +0800,2026-05-30 20:51:06 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat2.stderr,7.000,yes,NA,NA,0.700,1.040,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:50:44 +0800,4,1,repeat,3,0,2026-05-30 20:51:06 +0800,2026-05-30 20:51:13 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat3.stderr,7.000,yes,NA,NA,0.700,1.010,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:51:13 +0800,4,2,warmup,1,0,2026-05-30 20:51:13 +0800,2026-05-30 20:51:20 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_warmup1.stderr,6.000,yes,NA,NA,0.910,1.290,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:51:13 +0800,4,2,repeat,1,0,2026-05-30 20:51:20 +0800,2026-05-30 20:51:26 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat1.stderr,6.000,yes,NA,NA,0.880,1.270,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:51:13 +0800,4,2,repeat,2,0,2026-05-30 20:51:26 +0800,2026-05-30 20:51:32 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat2.stderr,6.000,yes,NA,NA,0.910,1.280,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:51:13 +0800,4,2,repeat,3,0,2026-05-30 20:51:32 +0800,2026-05-30 20:51:38 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat3.stderr,6.000,yes,NA,NA,0.890,1.270,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:51:38 +0800,4,4,warmup,1,0,2026-05-30 20:51:38 +0800,2026-05-30 20:51:45 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_warmup1.stderr,6.000,yes,NA,NA,0.980,1.310,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:51:38 +0800,4,4,repeat,1,0,2026-05-30 20:51:45 +0800,2026-05-30 20:51:52 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_repeat1.stderr,7.000,yes,NA,NA,0.970,1.700,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:51:38 +0800,4,4,repeat,2,0,2026-05-30 20:51:52 +0800,2026-05-30 20:51:58 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_repeat2.stderr,6.000,yes,NA,NA,1.080,1.430,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:51:38 +0800,4,4,repeat,3,0,2026-05-30 20:51:58 +0800,2026-05-30 20:52:05 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_repeat3.stderr,6.000,yes,NA,NA,0.990,1.380,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
