input_dir,label,case_name,git_branch,git_commit,hostname,timestamp,nproc,threads,run_kind,run_index,exit_code,start_time,end_time,stdout_path,stderr_path,wall_time_s,has_time_statistics,gatherp_scatters_s,gathers_scatterp_s,real2recip_s,recip2real_s,compiler_cxx,compiler_cxx_id,compiler_cxx_version,mpirun_version,omp_proc_bind,omp_places,omp_schedule
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:48:35 +0800,2.000,1.000,repeat,3.000,0.000,2026-05-30 20:49:16 +0800,2026-05-30 20:49:30 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp1/logs/baseline_gaas_small_np2_omp1_repeat3.stderr,13.000,yes,NA,NA,1.130,1.750,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:49:30 +0800,2.000,2.000,warmup,1.000,0.000,2026-05-30 20:49:30 +0800,2026-05-30 20:49:40 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_warmup1.stderr,9.000,yes,NA,NA,1.230,1.840,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:49:30 +0800,2.000,2.000,repeat,1.000,0.000,2026-05-30 20:49:40 +0800,2026-05-30 20:49:50 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat1.stderr,9.000,yes,NA,NA,1.230,1.850,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:49:30 +0800,2.000,2.000,repeat,2.000,0.000,2026-05-30 20:49:50 +0800,2026-05-30 20:50:00 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat2.stderr,9.000,yes,NA,NA,1.230,1.830,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:49:30 +0800,2.000,2.000,repeat,3.000,0.000,2026-05-30 20:50:00 +0800,2026-05-30 20:50:10 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2/logs/baseline_gaas_small_np2_omp2_repeat3.stderr,10.000,yes,NA,NA,1.220,1.830,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:50:10 +0800,2.000,4.000,warmup,1.000,0.000,2026-05-30 20:50:10 +0800,2026-05-30 20:50:19 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_warmup1.stderr,8.000,yes,NA,NA,1.020,1.580,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:50:10 +0800,2.000,4.000,repeat,1.000,0.000,2026-05-30 20:50:19 +0800,2026-05-30 20:50:27 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat1.stderr,8.000,yes,NA,NA,1.000,1.570,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:50:10 +0800,2.000,4.000,repeat,2.000,0.000,2026-05-30 20:50:27 +0800,2026-05-30 20:50:35 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat2.stderr,8.000,yes,NA,NA,1.010,1.570,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:50:10 +0800,2.000,4.000,repeat,3.000,0.000,2026-05-30 20:50:35 +0800,2026-05-30 20:50:44 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4/logs/baseline_gaas_small_np2_omp4_repeat3.stderr,8.000,yes,NA,NA,1.010,1.580,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:50:44 +0800,4.000,1.000,warmup,1.000,0.000,2026-05-30 20:50:44 +0800,2026-05-30 20:50:51 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_warmup1.stderr,7.000,yes,NA,NA,0.710,1.030,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:50:44 +0800,4.000,1.000,repeat,1.000,0.000,2026-05-30 20:50:52 +0800,2026-05-30 20:50:59 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat1.stderr,7.000,yes,NA,NA,0.690,1.030,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:50:44 +0800,4.000,1.000,repeat,2.000,0.000,2026-05-30 20:50:59 +0800,2026-05-30 20:51:06 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat2.stderr,7.000,yes,NA,NA,0.700,1.040,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:50:44 +0800,4.000,1.000,repeat,3.000,0.000,2026-05-30 20:51:06 +0800,2026-05-30 20:51:13 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1/logs/baseline_gaas_small_np4_omp1_repeat3.stderr,7.000,yes,NA,NA,0.700,1.010,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:51:13 +0800,4.000,2.000,warmup,1.000,0.000,2026-05-30 20:51:13 +0800,2026-05-30 20:51:20 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_warmup1.stderr,6.000,yes,NA,NA,0.910,1.290,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:51:13 +0800,4.000,2.000,repeat,1.000,0.000,2026-05-30 20:51:20 +0800,2026-05-30 20:51:26 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat1.stderr,6.000,yes,NA,NA,0.880,1.270,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:51:13 +0800,4.000,2.000,repeat,2.000,0.000,2026-05-30 20:51:26 +0800,2026-05-30 20:51:32 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat2.stderr,6.000,yes,NA,NA,0.910,1.280,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:51:13 +0800,4.000,2.000,repeat,3.000,0.000,2026-05-30 20:51:32 +0800,2026-05-30 20:51:38 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2/logs/baseline_gaas_small_np4_omp2_repeat3.stderr,6.000,yes,NA,NA,0.890,1.270,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:51:38 +0800,4.000,4.000,warmup,1.000,0.000,2026-05-30 20:51:38 +0800,2026-05-30 20:51:45 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_warmup1.stderr,6.000,yes,NA,NA,0.980,1.310,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:51:38 +0800,4.000,4.000,repeat,1.000,0.000,2026-05-30 20:51:45 +0800,2026-05-30 20:51:52 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_repeat1.stderr,7.000,yes,NA,NA,0.970,1.700,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:51:38 +0800,4.000,4.000,repeat,2.000,0.000,2026-05-30 20:51:52 +0800,2026-05-30 20:51:58 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_repeat2.stderr,6.000,yes,NA,NA,1.080,1.430,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4,baseline,gaas_small,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 20:51:38 +0800,4.000,4.000,repeat,3.000,0.000,2026-05-30 20:51:58 +0800,2026-05-30 20:52:05 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4/logs/baseline_gaas_small_np4_omp4_repeat3.stderr,6.000,yes,NA,NA,0.990,1.380,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:17:48 +0800,1.000,1.000,warmup,1.000,0.000,2026-05-30 20:17:48 +0800,2026-05-30 20:18:44 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1/logs/simd_gaas_large_np1_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1/logs/simd_gaas_large_np1_omp1_warmup1.stderr,55.000,yes,NA,NA,11.500,17.380,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:17:48 +0800,1.000,1.000,repeat,1.000,0.000,2026-05-30 20:18:44 +0800,2026-05-30 20:19:40 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1/logs/simd_gaas_large_np1_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1/logs/simd_gaas_large_np1_omp1_repeat1.stderr,55.000,yes,NA,NA,11.470,17.350,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:17:48 +0800,1.000,1.000,repeat,2.000,0.000,2026-05-30 20:19:40 +0800,2026-05-30 20:20:36 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1/logs/simd_gaas_large_np1_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1/logs/simd_gaas_large_np1_omp1_repeat2.stderr,56.000,yes,NA,NA,11.500,17.380,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:17:48 +0800,1.000,1.000,repeat,3.000,0.000,2026-05-30 20:20:36 +0800,2026-05-30 20:21:32 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1/logs/simd_gaas_large_np1_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1/logs/simd_gaas_large_np1_omp1_repeat3.stderr,56.000,yes,NA,NA,11.490,17.380,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:21:32 +0800,1.000,2.000,warmup,1.000,0.000,2026-05-30 20:21:32 +0800,2026-05-30 20:22:06 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2/logs/simd_gaas_large_np1_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2/logs/simd_gaas_large_np1_omp2_warmup1.stderr,34.000,yes,NA,NA,7.220,11.340,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:21:32 +0800,1.000,2.000,repeat,1.000,0.000,2026-05-30 20:22:06 +0800,2026-05-30 20:22:40 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2/logs/simd_gaas_large_np1_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2/logs/simd_gaas_large_np1_omp2_repeat1.stderr,34.000,yes,NA,NA,7.280,11.340,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:21:32 +0800,1.000,2.000,repeat,2.000,0.000,2026-05-30 20:22:40 +0800,2026-05-30 20:23:13 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2/logs/simd_gaas_large_np1_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2/logs/simd_gaas_large_np1_omp2_repeat2.stderr,33.000,yes,NA,NA,7.200,11.250,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:21:32 +0800,1.000,2.000,repeat,3.000,0.000,2026-05-30 20:23:13 +0800,2026-05-30 20:23:47 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2/logs/simd_gaas_large_np1_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp2/logs/simd_gaas_large_np1_omp2_repeat3.stderr,33.000,yes,NA,NA,7.230,11.340,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4,simd,gaas_large,feat/SIMD,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2026-05-30 20:23:47 +0800,1.000,4.000,warmup,1.000,0.000,2026-05-30 20:23:47 +0800,2026-05-30 20:24:07 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4/logs/simd_gaas_large_np1_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp4/logs/simd_gaas_large_np1_omp4_warmup1.stderr,19.000,yes,NA,NA,4.120,6.680,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
