case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
nacl_medium_rep02_np1_omp1,medium,02,1,1,8.19,1,PW_Basis_K,gathers_scatterp,1017,0.007253,0.007253,0.007253,0.0,0.0,7.131760078662733e-06,7.131760078662733e-06
nacl_medium_rep02_np1_omp1,medium,02,1,1,8.19,1,PW_Basis_Sup,gatherp_scatters,65,0.026488,0.026488,0.026488,0.0,0.0,0.00040750769230769233,0.00040750769230769233
nacl_medium_rep02_np1_omp1,medium,02,1,1,8.19,1,PW_Basis_Sup,gathers_scatterp,49,0.034462,0.034462,0.034462,0.0,0.0,0.0007033061224489796,0.0007033061224489796
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,2,PW_Basis_K,gatherp_alltoallv,873,0.0053655000000000005,0.003693,0.007038,0.0016725000000000004,0.003345,6.146048109965636e-06,8.061855670103093e-06
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,2,PW_Basis_K,gatherp_pack,873,0.001556,0.00151,0.001602,4.6000000000000034e-05,9.199999999999985e-05,1.7823596792668959e-06,1.8350515463917525e-06
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,2,PW_Basis_K,gatherp_scatters,873,0.009901,0.008205,0.011597,0.0016959999999999996,0.003391999999999999,1.134135166093929e-05,1.3284077892325314e-05
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,2,PW_Basis_K,gatherp_unpack,873,0.002457,0.002384,0.00253,7.300000000000015e-05,0.0001460000000000003,2.8144329896907217e-06,2.898052691867125e-06
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,2,PW_Basis_K,gathers_alltoallv,1017,0.0059305,0.005649,0.006212,0.00028149999999999963,0.0005629999999999993,5.831366764995083e-06,6.108161258603736e-06
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,2,PW_Basis_K,gathers_clear,1017,0.003271,0.003179,0.003363,9.200000000000007e-05,0.00018400000000000014,3.216322517207473e-06,3.3067846607669617e-06
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,2,PW_Basis_K,gathers_pack,1017,0.0017009999999999998,0.001697,0.001705,3.99999999999988e-06,7.999999999999978e-06,1.6725663716814157e-06,1.6764995083579153e-06
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,2,PW_Basis_K,gathers_scatterp,1017,0.0132145,0.012871,0.013558,0.00034350000000000006,0.0006870000000000001,1.2993608652900689e-05,1.3331366764995083e-05
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,2,PW_Basis_K,gathers_unpack,1017,0.0016315,0.001597,0.001666,3.4500000000000025e-05,6.900000000000005e-05,1.6042281219272369e-06,1.6381514257620452e-06
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,2,PW_Basis_Sup,gatherp_alltoallv,65,0.0210305,0.015281,0.02678,0.005749500000000001,0.011499000000000002,0.00032354615384615383,0.00041200000000000004
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,2,PW_Basis_Sup,gatherp_pack,65,0.0144295,0.014367,0.014492,6.250000000000006e-05,0.0001250000000000001,0.00022199230769230768,0.00022295384615384615
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,2,PW_Basis_Sup,gatherp_scatters,65,0.048642500000000005,0.043006,0.054279,0.005636500000000003,0.011272999999999998,0.0007483461538461539,0.0008350615384615385
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,2,PW_Basis_Sup,gatherp_unpack,65,0.013093500000000001,0.013035,0.013152,5.850000000000126e-05,0.00011700000000000078,0.00020143846153846155,0.00020233846153846154
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,2,PW_Basis_Sup,gathers_alltoallv,49,0.014214,0.012773,0.015655,0.0014409999999999996,0.002881999999999999,0.0002900816326530612,0.0003194897959183673
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,2,PW_Basis_Sup,gathers_clear,49,0.009760999999999999,0.009741,0.009781,1.9999999999999185e-05,4.0000000000000105e-05,0.00019920408163265303,0.00019961224489795917
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,2,PW_Basis_Sup,gathers_pack,49,0.011393,0.011309,0.011477,8.400000000000074e-05,0.00016799999999999975,0.00023251020408163265,0.00023422448979591834
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,2,PW_Basis_Sup,gathers_scatterp,49,0.040609,0.039226,0.041992,0.0013830000000000023,0.0027660000000000046,0.0008287551020408164,0.0008569795918367347
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,2,PW_Basis_Sup,gathers_unpack,49,0.005164500000000001,0.005118,0.005211,4.6500000000000534e-05,9.30000000000002e-05,0.00010539795918367348,0.00010634693877551021
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,4,PW_Basis_K,gatherp_alltoallv,873,0.014778749999999998,0.011255,0.016132,0.003523749999999999,0.004877000000000001,1.69286941580756e-05,1.847880870561283e-05
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,4,PW_Basis_K,gatherp_pack,873,0.000918,0.000895,0.000978,2.3000000000000017e-05,8.299999999999996e-05,1.0515463917525774e-06,1.1202749140893469e-06
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,4,PW_Basis_K,gatherp_scatters,873,0.017142249999999998,0.013677,0.018497,0.003465249999999998,0.00482,1.963602520045819e-05,2.1187857961053838e-05
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,4,PW_Basis_K,gatherp_unpack,873,0.0009255,0.000906,0.00095,1.9499999999999986e-05,4.3999999999999985e-05,1.0601374570446736e-06,1.0882016036655212e-06
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,4,PW_Basis_K,gathers_alltoallv,1017,0.011837999999999998,0.011636,0.011972,0.00020199999999999732,0.0003359999999999995,1.1640117994100293e-05,1.1771878072763028e-05
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,4,PW_Basis_K,gathers_clear,1017,0.0012360000000000001,0.001198,0.001321,3.8000000000000056e-05,0.00012299999999999985,1.2153392330383483e-06,1.2989183874139626e-06
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,4,PW_Basis_K,gathers_pack,1017,0.0010710000000000001,0.001044,0.00112,2.7000000000000114e-05,7.59999999999999e-05,1.0530973451327435e-06,1.1012782694198622e-06
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,4,PW_Basis_K,gathers_scatterp,1017,0.01590825,0.015874,0.015931,3.424999999999956e-05,5.7000000000001494e-05,1.5642330383480824e-05,1.566470009832842e-05
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,4,PW_Basis_K,gathers_unpack,1017,0.00106675,0.001023,0.001152,4.374999999999995e-05,0.000129,1.0489183874139627e-06,1.1327433628318585e-06
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,4,PW_Basis_Sup,gatherp_alltoallv,65,0.023555,0.021367,0.025249,0.002187999999999999,0.003882,0.0003623846153846154,0.00038844615384615383
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,4,PW_Basis_Sup,gatherp_pack,65,0.00412675,0.004115,0.004137,1.1750000000000475e-05,2.2000000000000318e-05,6.348846153846154e-05,6.364615384615384e-05
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,4,PW_Basis_Sup,gatherp_scatters,65,0.0432105,0.041072,0.045307,0.0021385000000000015,0.004235000000000003,0.000664776923076923,0.0006970307692307692
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,4,PW_Basis_Sup,gatherp_unpack,65,0.0154765,0.014954,0.015878,0.0005225000000000004,0.0009239999999999995,0.00023810000000000001,0.0002442769230769231
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,4,PW_Basis_Sup,gathers_alltoallv,49,0.020328,0.018256,0.021555,0.0020719999999999975,0.003299,0.0004148571428571428,0.0004398979591836735
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,4,PW_Basis_Sup,gathers_clear,49,0.006744999999999999,0.006547,0.007102,0.0001979999999999994,0.0005549999999999999,0.00013765306122448978,0.00014493877551020407
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,4,PW_Basis_Sup,gathers_pack,49,0.003566,0.003324,0.004057,0.00024200000000000003,0.0007329999999999997,7.277551020408164e-05,8.279591836734694e-05
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,4,PW_Basis_Sup,gathers_scatterp,49,0.033319749999999995,0.031027,0.034292,0.002292749999999996,0.003265000000000004,0.0006799948979591835,0.0006998367346938776
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,4,PW_Basis_Sup,gathers_unpack,49,0.0026282500000000004,0.002605,0.002641,2.3250000000000267e-05,3.600000000000001e-05,5.3637755102040826e-05,5.389795918367347e-05
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,8,PW_Basis_K,gatherp_alltoallv,873,0.020852125000000003,0.018265,0.021576,0.0025871250000000026,0.0033110000000000014,2.388559564719359e-05,2.4714776632302408e-05
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,8,PW_Basis_K,gatherp_pack,873,0.000636625,0.000618,0.000706,1.8625000000000087e-05,8.800000000000008e-05,7.292382588774341e-07,8.087056128293243e-07
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,8,PW_Basis_K,gatherp_scatters,873,0.022759249999999998,0.020227,0.023454,0.0025322499999999998,0.0032270000000000007,2.6070160366552116e-05,2.68659793814433e-05
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,8,PW_Basis_K,gatherp_unpack,873,0.0007542499999999999,0.000738,0.000767,1.624999999999988e-05,2.8999999999999946e-05,8.639747995418098e-07,8.785796105383734e-07
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,8,PW_Basis_K,gathers_alltoallv,1017,0.019991125,0.019817,0.020211,0.0001741249999999972,0.0003939999999999985,1.9656956735496558e-05,1.987315634218289e-05
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,8,PW_Basis_K,gathers_clear,1017,0.000834875,0.000815,0.000935,1.9875000000000036e-05,0.00011999999999999999,8.209193706981318e-07,9.1937069813176e-07
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,8,PW_Basis_K,gathers_pack,1017,0.0008312500000000001,0.000795,0.00087,3.625000000000004e-05,7.499999999999998e-05,8.173549655850541e-07,8.55457227138643e-07
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,8,PW_Basis_K,gathers_scatterp,1017,0.023121875,0.022953,0.02324,0.0001688749999999989,0.00028699999999999906,2.273537364798427e-05,2.2851524090462145e-05
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,8,PW_Basis_K,gathers_unpack,1017,0.0007796249999999999,0.000738,0.000829,4.162499999999989e-05,9.099999999999994e-05,7.665929203539822e-07,8.151425762045231e-07
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,8,PW_Basis_Sup,gatherp_alltoallv,65,0.017163125,0.016005,0.018665,0.001158125000000003,0.0026600000000000026,0.0002640480769230769,0.00028715384615384616
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,8,PW_Basis_Sup,gatherp_pack,65,0.0017230000000000001,0.001662,0.001777,6.100000000000007e-05,0.00011499999999999987,2.650769230769231e-05,2.7338461538461537e-05
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,8,PW_Basis_Sup,gatherp_scatters,65,0.03137025,0.030176,0.032972,0.0011942500000000009,0.002796,0.0004826192307692308,0.0005072615384615384
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,8,PW_Basis_Sup,gatherp_unpack,65,0.012436874999999998,0.012236,0.01268,0.00020087499999999793,0.00044399999999999995,0.00019133653846153845,0.00019507692307692309
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,8,PW_Basis_Sup,gathers_alltoallv,49,0.015672375,0.013155,0.017519,0.0025173749999999988,0.004364,0.000319844387755102,0.00035753061224489796
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,8,PW_Basis_Sup,gathers_clear,49,0.004293125,0.004206,0.004346,8.71250000000004e-05,0.00014000000000000037,8.761479591836735e-05,8.86938775510204e-05
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,8,PW_Basis_Sup,gathers_pack,49,0.0015341249999999997,0.001401,0.001644,0.00013312499999999978,0.00024300000000000016,3.1308673469387746e-05,3.355102040816327e-05
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,8,PW_Basis_Sup,gathers_scatterp,49,0.022629625,0.020233,0.024357,0.0023966249999999995,0.004123999999999999,0.0004618290816326531,0.0004970816326530613
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,8,PW_Basis_Sup,gathers_unpack,49,0.00108525,0.001076,0.001092,9.250000000000144e-06,1.6000000000000172e-05,2.214795918367347e-05,2.2285714285714287e-05
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,4,PW_Basis_K,gatherp_alltoallv,873,0.01604,0.013282,0.018825,0.0027579999999999983,0.005543000000000001,1.8373424971363115e-05,2.1563573883161512e-05
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,4,PW_Basis_K,gatherp_pack,873,0.00316725,0.002963,0.003367,0.00020425,0.0004040000000000003,3.6280068728522335e-06,3.856815578465063e-06
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,4,PW_Basis_K,gatherp_scatters,873,0.023581500000000002,0.021235,0.025773,0.0023465000000000014,0.004538,2.7012027491408938e-05,2.952233676975945e-05
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,4,PW_Basis_K,gatherp_unpack,873,0.003711,0.00344,0.003906,0.000271,0.00046600000000000027,4.250859106529209e-06,4.474226804123711e-06
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,4,PW_Basis_K,gathers_alltoallv,1017,0.0143235,0.013216,0.015036,0.0011074999999999991,0.0018200000000000004,1.4084070796460177e-05,1.4784660766961652e-05
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,4,PW_Basis_K,gathers_clear,1017,0.00492475,0.004336,0.005266,0.0005887500000000007,0.0009300000000000003,4.842428711897739e-06,5.177974434611602e-06
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,4,PW_Basis_K,gathers_pack,1017,0.00370625,0.003531,0.003911,0.00017525000000000006,0.00038000000000000056,3.644296951819076e-06,3.845624385447395e-06
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,4,PW_Basis_K,gathers_scatterp,1017,0.027741000000000002,0.026936,0.029098,0.0008050000000000002,0.0021619999999999973,2.7277286135693217e-05,2.8611602753195674e-05
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,4,PW_Basis_K,gathers_unpack,1017,0.0038299999999999996,0.003408,0.004253,0.00042199999999999963,0.0008449999999999998,3.765978367748279e-06,4.181907571288102e-06
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,4,PW_Basis_Sup,gatherp_alltoallv,65,0.028791249999999997,0.024418,0.032153,0.004373249999999999,0.007735000000000002,0.00044294230769230766,0.0004946615384615385
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,4,PW_Basis_Sup,gatherp_pack,65,0.00667575,0.006529,0.006806,0.00014675000000000018,0.00027700000000000034,0.00010270384615384616,0.00010470769230769232
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,4,PW_Basis_Sup,gatherp_scatters,65,0.04882875,0.045204,0.051967,0.003624749999999996,0.006762999999999998,0.0007512115384615384,0.0007994923076923077
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,4,PW_Basis_Sup,gatherp_unpack,65,0.013302250000000002,0.01263,0.014016,0.000672250000000001,0.001386,0.00020465000000000001,0.00021563076923076924
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,4,PW_Basis_Sup,gathers_alltoallv,49,0.03218925,0.019131,0.041073,0.013058250000000004,0.021942,0.0006569234693877551,0.0008382244897959184
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,4,PW_Basis_Sup,gathers_clear,49,0.00562175,0.005411,0.005917,0.00021075,0.0005060000000000004,0.0001147295918367347,0.00012075510204081634
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,4,PW_Basis_Sup,gathers_pack,49,0.0054935,0.005414,0.00555,7.949999999999971e-05,0.00013599999999999984,0.00011211224489795918,0.00011326530612244898
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,4,PW_Basis_Sup,gathers_scatterp,49,0.0509215,0.03804,0.059698,0.012881500000000004,0.021658000000000004,0.0010392142857142857,0.001218326530612245
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,4,PW_Basis_Sup,gathers_unpack,49,0.00756,0.007355,0.007754,0.00020499999999999945,0.0003989999999999992,0.00015428571428571428,0.00015824489795918367
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,8,PW_Basis_K,gatherp_alltoallv,873,0.044329,0.030296,0.049756,0.014033,0.01946,5.0777777777777776e-05,5.6994272623138606e-05
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,8,PW_Basis_K,gatherp_pack,873,0.002657875,0.002362,0.003257,0.00029587500000000013,0.000895,3.0445303550973655e-06,3.7308132875143184e-06
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,8,PW_Basis_K,gatherp_scatters,873,0.050354249999999996,0.037471,0.055289,0.012883249999999999,0.017818,5.7679553264604806e-05,6.333218785796105e-05
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,8,PW_Basis_K,gatherp_unpack,873,0.002666,0.002288,0.003114,0.00037799999999999986,0.0008259999999999999,3.0538373424971364e-06,3.5670103092783506e-06
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,8,PW_Basis_K,gathers_alltoallv,1017,0.024626750000000003,0.021627,0.02647,0.0029997500000000024,0.004843,2.421509341199607e-05,2.6027531956735497e-05
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,8,PW_Basis_K,gathers_clear,1017,0.004994375,0.003258,0.014071,0.0017363749999999996,0.010813,4.910889872173058e-06,1.3835791543756146e-05
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,8,PW_Basis_K,gathers_pack,1017,0.002996375,0.002625,0.003553,0.00037137499999999974,0.000928,2.9462881022615535e-06,3.4936086529006886e-06
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,8,PW_Basis_K,gathers_scatterp,1017,0.036632875,0.034451,0.044826,0.002181875,0.010374999999999995,3.602052605703049e-05,4.407669616519174e-05
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,8,PW_Basis_K,gathers_unpack,1017,0.0031242500000000003,0.002704,0.004014,0.0004202500000000005,0.0013100000000000004,3.0720255653883975e-06,3.946902654867257e-06
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,8,PW_Basis_Sup,gatherp_alltoallv,65,0.029395875000000002,0.024605,0.033882,0.0047908750000000035,0.009277000000000004,0.0004522442307692308,0.0005212615384615385
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,8,PW_Basis_Sup,gatherp_pack,65,0.0042266249999999995,0.003953,0.00444,0.00027362499999999956,0.00048700000000000045,6.5025e-05,6.830769230769232e-05
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,8,PW_Basis_Sup,gatherp_scatters,65,0.041273750000000005,0.036811,0.045238,0.0044627500000000014,0.008426999999999997,0.0006349807692307693,0.0006959692307692308
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,8,PW_Basis_Sup,gatherp_unpack,65,0.007598124999999999,0.00728,0.007836,0.00031812499999999896,0.0005559999999999992,0.00011689423076923075,0.00012055384615384614
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,8,PW_Basis_Sup,gathers_alltoallv,49,0.026398625000000002,0.017762,0.032593,0.008636625000000002,0.014830999999999997,0.0005387474489795919,0.0006651632653061224
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,8,PW_Basis_Sup,gathers_clear,49,0.004024375,0.0039,0.004142,0.00012437500000000035,0.00024200000000000003,8.213010204081634e-05,8.453061224489796e-05
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,8,PW_Basis_Sup,gathers_pack,49,0.003059,0.0028,0.003288,0.0002590000000000001,0.00048800000000000015,6.242857142857143e-05,6.710204081632654e-05
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,8,PW_Basis_Sup,gathers_scatterp,49,0.0370355,0.0285,0.042849,0.008535499999999998,0.014348999999999997,0.0007558265306122449,0.000874469387755102
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,8,PW_Basis_Sup,gathers_unpack,49,0.0034997500000000003,0.003271,0.003643,0.00022875000000000022,0.00037199999999999993,7.14234693877551e-05,7.43469387755102e-05
nacl_medium_rep03_np1_omp1,medium,03,1,1,8.17,1,PW_Basis_K,gatherp_scatters,873,0.003132,0.003132,0.003132,0.0,0.0,3.587628865979381e-06,3.587628865979381e-06
nacl_medium_rep03_np1_omp1,medium,03,1,1,8.17,1,PW_Basis_K,gathers_scatterp,1017,0.007181,0.007181,0.007181,0.0,0.0,7.060963618485743e-06,7.060963618485743e-06
nacl_medium_rep03_np1_omp1,medium,03,1,1,8.17,1,PW_Basis_Sup,gatherp_scatters,65,0.025969,0.025969,0.025969,0.0,0.0,0.0003995230769230769,0.0003995230769230769
nacl_medium_rep03_np1_omp1,medium,03,1,1,8.17,1,PW_Basis_Sup,gathers_scatterp,49,0.034165,0.034165,0.034165,0.0,0.0,0.0006972448979591836,0.0006972448979591836
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,2,PW_Basis_K,gatherp_alltoallv,873,0.007114,0.005077,0.009151,0.0020369999999999997,0.0040739999999999995,8.148911798396333e-06,1.0482245131729667e-05
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,2,PW_Basis_K,gatherp_pack,873,0.0015475,0.001487,0.001608,6.050000000000001e-05,0.00012100000000000001,1.77262313860252e-06,1.8419243986254295e-06
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,2,PW_Basis_K,gatherp_scatters,873,0.0115355,0.009707,0.013364,0.0018285000000000003,0.003656999999999999,1.3213631156930126e-05,1.5308132875143183e-05
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,2,PW_Basis_K,gatherp_unpack,873,0.002339,0.00219,0.002488,0.00014899999999999983,0.0002980000000000001,2.679266895761741e-06,2.8499427262313863e-06
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,2,PW_Basis_K,gathers_alltoallv,1017,0.0046890000000000005,0.004429,0.004949,0.0002600000000000007,0.0005200000000000005,4.610619469026549e-06,4.866273352999017e-06
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,2,PW_Basis_K,gathers_clear,1017,0.0034185,0.003295,0.003542,0.0001234999999999999,0.0002469999999999998,3.3613569321533923e-06,3.4827925270403146e-06
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,2,PW_Basis_K,gathers_pack,1017,0.001694,0.001691,0.001697,2.9999999999999645e-06,5.999999999999929e-06,1.6656833824975417e-06,1.6686332350049164e-06
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,2,PW_Basis_K,gathers_scatterp,1017,0.012131,0.012037,0.012225,9.39999999999986e-05,0.00018799999999999893,1.1928220255653883e-05,1.2020648967551622e-05
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,2,PW_Basis_K,gathers_unpack,1017,0.0016325,0.001585,0.00168,4.7500000000000016e-05,9.500000000000003e-05,1.6052114060963618e-06,1.6519174041297937e-06
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,2,PW_Basis_Sup,gatherp_alltoallv,65,0.024331,0.022962,0.0257,0.0013689999999999987,0.002738000000000001,0.0003743230769230769,0.00039538461538461537
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,2,PW_Basis_Sup,gatherp_pack,65,0.014377000000000001,0.014353,0.014401,2.400000000000145e-05,4.800000000000117e-05,0.0002211846153846154,0.00022155384615384617
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,2,PW_Basis_Sup,gatherp_scatters,65,0.052305500000000005,0.05113,0.053481,0.001175500000000003,0.002350999999999999,0.0008047000000000001,0.0008227846153846154
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,2,PW_Basis_Sup,gatherp_unpack,65,0.013503000000000001,0.013284,0.013722,0.00021900000000000044,0.00043799999999999915,0.00020773846153846157,0.0002111076923076923
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,2,PW_Basis_Sup,gathers_alltoallv,49,0.0301565,0.01643,0.043883,0.013726499999999999,0.027452999999999998,0.0006154387755102041,0.0008955714285714285
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,2,PW_Basis_Sup,gathers_clear,49,0.0100455,0.009893,0.010198,0.00015249999999999986,0.0003049999999999997,0.00020501020408163266,0.00020812244897959185
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,2,PW_Basis_Sup,gathers_pack,49,0.011439000000000001,0.011384,0.011494,5.500000000000123e-05,0.00011000000000000072,0.00023344897959183677,0.00023457142857142858
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,2,PW_Basis_Sup,gathers_scatterp,49,0.056965,0.04345,0.07048,0.013515,0.02703,0.0011625510204081634,0.0014383673469387755
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,2,PW_Basis_Sup,gathers_unpack,49,0.005241,0.005124,0.005358,0.00011699999999999992,0.00023399999999999983,0.00010695918367346938,0.0001093469387755102
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,4,PW_Basis_K,gatherp_alltoallv,873,0.014269500000000001,0.010795,0.015487,0.0034745,0.004692,1.634536082474227e-05,1.7739977090492555e-05
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,4,PW_Basis_K,gatherp_pack,873,0.0009157499999999999,0.00089,0.00098,2.5749999999999948e-05,9.000000000000002e-05,1.0489690721649483e-06,1.122565864833906e-06
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,4,PW_Basis_K,gatherp_scatters,873,0.016642499999999998,0.013242,0.017853,0.0034004999999999973,0.0046110000000000005,1.906357388316151e-05,2.0450171821305843e-05
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,4,PW_Basis_K,gatherp_unpack,873,0.00094425,0.000919,0.000974,2.524999999999999e-05,5.5000000000000036e-05,1.081615120274914e-06,1.1156930126002292e-06
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,4,PW_Basis_K,gathers_alltoallv,1017,0.011986750000000001,0.011752,0.012158,0.00023475000000000058,0.0004060000000000001,1.1786381514257622e-05,1.1954768928220256e-05
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,4,PW_Basis_K,gathers_clear,1017,0.0012274999999999999,0.001186,0.001323,4.149999999999987e-05,0.00013699999999999997,1.2069813176007864e-06,1.3008849557522123e-06
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,4,PW_Basis_K,gathers_pack,1017,0.00105325,0.001041,0.001066,1.2249999999999891e-05,2.5000000000000066e-05,1.0356440511307767e-06,1.048180924287119e-06
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,4,PW_Basis_K,gathers_scatterp,1017,0.01602325,0.015975,0.016128,4.824999999999968e-05,0.00015300000000000036,1.5755408062930188e-05,1.5858407079646016e-05
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,4,PW_Basis_K,gathers_unpack,1017,0.001077,0.00102,0.001164,5.6999999999999976e-05,0.00014400000000000003,1.0589970501474926e-06,1.144542772861357e-06
