
================================================================================================
Case: gaas_medium | np=1 | omp=1 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=86.000, wall avg/run/s=28.667, scf_iters=0, timer_tables=3
  Driver::reading                                0.007303          3     0.002434      2.434333   0.020%      3
  Forces::cal_force_scc                          0.007249          3     0.002416      2.416333   0.020%      3
  Charge::set_rho_core                           0.005535          3     0.001845      1.845000   0.015%      3
  Charge_Mixing::get_drho                        0.005303         27     0.001768      0.196407   0.014%      3
  ModuleIO::write_rhog                           0.004740          3     0.001580      1.580000   0.013%      3
  Symmetry::group_fft_grids                      0.003957         30     0.001319      0.131900   0.011%      3
  ModuleIO::write_eig_file                       0.003507          3     0.001169      1.169000   0.009%      3
  Broyden_Mixing::tem_cal_coef                   0.002439         24     0.000813      0.101625   0.007%      3
  Forces::cal_force_ew                           0.002386          3     0.000795      0.795333   0.006%      3
  Forces::cal_force_loc                          0.002194          3     0.000731      0.731333   0.006%      3
  Structure_Factor::setup                        0.001684          3     0.000561      0.561333   0.005%      3
  Potential::cal_fixed_v                         0.001574          3     0.000525      0.524667   0.004%      3
  mymath::heapsort                               0.001566       3996     0.000522      0.000392   0.004%      3
  Stress::stress_ewa                             0.001546          3     0.000515      0.515333   0.004%      3
  PotLocal::cal_fixed_v                          0.001502          3     0.000501      0.500667   0.004%      3
  unitcell::check_atomic_stru                    0.001484          3     0.000495      0.494667   0.004%      3
  PW_Basis_Sup::collect_uniqgg                   0.001444          3     0.000481      0.481333   0.004%      3
  Charge_Mixing::recip_hartree                   0.001409        168     0.000470      0.008387   0.004%      3
  PW_Basis_K::collect_local_pw                   0.001287          3     0.000429      0.429000   0.003%      3
  ElecState::cal_delta_eband                     0.001151         54     0.000384      0.021315   0.003%      3
  Stress::stress_har                             0.000957          3     0.000319      0.319000   0.003%      3
  PW_Basis_K::setupIndGk                         0.000880          3     0.000293      0.293333   0.002%      3
  Input_Conv::Convert                            0.000618          3     0.000206      0.206000   0.002%      3
  PW_Basis_Sup::collect_local_pw                 0.000538          3     0.000179      0.179333   0.001%      3
  ElecState::cal_delta_escf                      0.000476         24     0.000159      0.019833   0.001%      3
  PW_Basis_K::distributeg                        0.000426          3     0.000142      0.142000   0.001%      3
  H_Ewald_pw::compute_ewald                      0.000422          3     0.000141      0.140667   0.001%      3
  PW_Basis_Sup::distributeg                      0.000413          3     0.000138      0.137667   0.001%      3
  Potential::interpolate_vrs                     0.000303         30     0.000101      0.010100   0.001%      3
  Charge_Mixing::recip_rho                       0.000237         27     0.000079      0.008778   0.001%      3
  Charge_Mixing::Kerker_screen_recip             0.000185         24     0.000062      0.007708   0.000%      3
  Charge_Mixing::init_mixing                     0.000141          6     0.000047      0.023500   0.000%      3
  psi_init_atomic::initialize                    0.000073          3     0.000024      0.024333   0.000%      3
  ModuleIO::ctrl_output_fp                       0.000049          3     0.000016      0.016333   0.000%      3
  ModuleIO::ctrl_iter_pw                         0.000012         27     0.000004      0.000444   0.000%      3
  UnitCell::check_tau                            0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_scf_pw                          0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_runner_pw                       0.000003          3     0.000001      0.001000   0.000%      3

================================================================================================
Case: gaas_tiny | np=1 | omp=8 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=33.000, wall avg/run/s=11.000, scf_iters=0, timer_tables=3
  Timer                                           Total/s      Calls     AvgRun/s    AvgCall/ms     Avg%   Runs
  ------------------------------------------ ------------ ---------- ------------ ------------- -------- ------
  total                                         34.012874         51    11.337625    666.919098 100.000%      3
  Driver::atomic_world                          34.012829          3    11.337610  11337.609667 100.000%      3
  Relax_Driver::relax_driver                    33.179250          3    11.059750  11059.750000  97.544%      3
  ESolver_KS::runner                            31.811196          3    10.603732  10603.732000  93.253%      3
  ESolver_KS_PW::hamilt2rho_single              31.196897         27    10.398966   1155.440630  91.432%      3
  HSolverPW::solve                              31.176474         27    10.392158   1154.684222  91.372%      3
  HSolverPW::solve_psik                         30.203593        108    10.067864    279.662898  88.488%      3
  DiagoCG::diag_once                            26.692998        108     8.897666    247.157389  78.087%      3
  Operator::hPsi                                20.977705      24552     6.992568      0.854419  61.548%      3
  Operator::nonlocal_pw                         12.601881      24552     4.200627      0.513273  36.976%      3
  Operator::veff_pw                              7.860985      24552     2.620328      0.320177  23.049%      3
  Nonlocal::add_nonlocal_pp                      6.418339      24552     2.139446      0.261418  18.757%      3
  PW_Basis_K::recip2real                         5.160669      39588     1.720223      0.130359  15.154%      3
  DiagoIterAssist::diag_subspace                 3.158452         96     1.052817     32.900542   9.332%      3
  PW_Basis_K::real2recip                         3.076196      32028     1.025399      0.096047   9.049%      3
  Stress_PW::cal_stress                          1.027248          3     0.342416    342.416000   3.193%      3
  Stress::stress_nl                              0.981924          3     0.327308    327.308000   3.051%      3
  ElecStatePW::psiToRho                          0.799906         27     0.266635     29.626148   2.371%      3
  ESolver_KS_PW::before_scf                      0.504532          3     0.168177    168.177333   1.498%      3
  PSIPrepare::initialize_psi                     0.471712          3     0.157237    157.237333   1.407%      3
  Operator::EkineticPW                           0.440977      24552     0.146992      0.017961   1.299%      3
  DiagoIterAssist::diag_subspace_init            0.375691         12     0.125230     31.307583   1.121%      3
  Forces::cal_force                              0.340593          3     0.113531    113.531000   1.098%      3
  Forces::cal_force_nl                           0.298260          3     0.099420     99.420000   0.951%      3
  DiagoIterAssist::diag_hegvd                    0.198617        108     0.066206      1.839046   0.591%      3
  PSIPrepare::prepare_init                       0.191014          3     0.063671     63.671333   0.584%      3
  psi_init_atomic::tabulate                      0.190931          3     0.063644     63.643667   0.584%      3
  Nonlocal::getvnl                               0.179348        120     0.059783      1.494567   0.534%      3
  pp_cell_vnl::getvnl                            0.178985        120     0.059662      1.491542   0.532%      3
  XC_Functional::v_xc                            0.098248         36     0.032749      2.729111   0.291%      3
  Potential::cal_veff                            0.091598         30     0.030533      3.053267   0.261%      3
  Structure_Factor::setup                        0.087900          3     0.029300     29.300000   0.231%      3
  Symmetry::analy_sys                            0.087740          3     0.029247     29.246667   0.268%      3
  PotXC::cal_veff                                0.080254         30     0.026751      2.675133   0.229%      3
  psi_init_atomic::init_psig                     0.074370         12     0.024790      6.197500   0.221%      3
  ppcell_vnl::init_vnl                           0.058369          3     0.019456     19.456333   0.177%      3
  Charge::atomic_rho                             0.058140          6     0.019380      9.690000   0.154%      3
  PW_Basis_Sup::real2recip                       0.048723        321     0.016241      0.151785   0.156%      3
  unitcell::check_atomic_stru                    0.043836          3     0.014612     14.612000   0.125%      3
  ppcell_vnl::init                               0.029033          3     0.009678      9.677667   0.084%      3
  Forces::cal_force_cc                           0.028492          3     0.009497      9.497333   0.103%      3
  Structure_Factor::get_sk                       0.027223        240     0.009074      0.113429   0.082%      3
  PW_Basis_Sup::setuptransform                   0.026442          3     0.008814      8.814000   0.081%      3
  PW_Basis_K::setuptransform                     0.025484          3     0.008495      8.494667   0.073%      3
  Potential::init_pot                            0.024578          3     0.008193      8.192667   0.067%      3
  PW_Basis_Sup::recip2real                       0.023431        249     0.007810      0.094100   0.070%      3
  Symmetry_rho::begin                            0.023135         30     0.007712      0.771167   0.068%      3
  Stress::stress_kin                             0.019955          3     0.006652      6.651667   0.063%      3
  ESolver_KS_PW::after_scf                       0.014758          3     0.004919      4.919333   0.044%      3
  Stress::stress_cc                              0.014037          3     0.004679      4.679000   0.043%      3
  Symmetry::rhog_symmetry                        0.013352         30     0.004451      0.445067   0.039%      3
  ModuleIO::write_eig_file                       0.010142          3     0.003381      3.380667   0.030%      3
  Charge_Mixing::mix_rho                         0.007973         24     0.002658      0.332208   0.024%      3
  Charge_Mixing::mix_rho_recip                   0.007372         24     0.002457      0.307167   0.022%      3
  Driver::reading                                0.007338          3     0.002446      2.446000   0.023%      3
  H_Hartree_pw::v_hartree                        0.006717         30     0.002239      0.223900   0.020%      3
  Symmetry::group_fft_grids                      0.006412         30     0.002137      0.213733   0.018%      3
  ppcell_vl::init_vloc                           0.005171          3     0.001724      1.723667   0.014%      3
  Charge_Mixing::get_drho                        0.004858         27     0.001619      0.179926   0.014%      3
  Stress::stress_loc                             0.004795          3     0.001598      1.598333   0.015%      3
  ModuleIO::write_rhog                           0.004706          3     0.001569      1.568667   0.015%      3
  Forces::cal_force_loc                          0.004615          3     0.001538      1.538333   0.015%      3
  Forces::cal_force_scc                          0.004360          3     0.001453      1.453333   0.013%      3
  Charge::set_rho_core                           0.004317          3     0.001439      1.439000   0.013%      3
  Forces::cal_force_ew                           0.004297          3     0.001432      1.432333   0.014%      3
  Stress::stress_gga                             0.004176          3     0.001392      1.392000   0.014%      3
  Broyden_Mixing::tem_cal_coef                   0.002132         24     0.000711      0.088833   0.006%      3
  mymath::heapsort                               0.001856       3996     0.000619      0.000464   0.006%      3
  PW_Basis_K::collect_local_pw                   0.001799          3     0.000600      0.599667   0.005%      3
  PW_Basis_Sup::collect_uniqgg                   0.001680          3     0.000560      0.560000   0.005%      3
  PW_Basis_K::setupIndGk                         0.001448          3     0.000483      0.482667   0.004%      3
  ElecState::cal_delta_eband                     0.001270         54     0.000423      0.023519   0.004%      3
  Charge_Mixing::recip_hartree                   0.001210        168     0.000403      0.007202   0.004%      3
  Stress::stress_ewa                             0.001069          3     0.000356      0.356333   0.003%      3
  Input_Conv::Convert                            0.000719          3     0.000240      0.239667   0.002%      3
  PW_Basis_Sup::collect_local_pw                 0.000687          3     0.000229      0.229000   0.002%      3
  PW_Basis_K::distributeg                        0.000564          3     0.000188      0.188000   0.002%      3
  Stress::stress_har                             0.000453          3     0.000151      0.151000   0.001%      3
  H_Ewald_pw::compute_ewald                      0.000437          3     0.000146      0.145667   0.001%      3
  ElecState::cal_delta_escf                      0.000411         24     0.000137      0.017125   0.001%      3
  PW_Basis_Sup::distributeg                      0.000407          3     0.000136      0.135667   0.001%      3
  Potential::cal_fixed_v                         0.000347          3     0.000116      0.115667   0.001%      3
  Potential::interpolate_vrs                     0.000307         30     0.000102      0.010233   0.001%      3
  PotLocal::cal_fixed_v                          0.000304          3     0.000101      0.101333   0.001%      3
  Charge_Mixing::recip_rho                       0.000256         27     0.000085      0.009481   0.001%      3
  Charge_Mixing::init_mixing                     0.000173          6     0.000058      0.028833   0.001%      3
  Charge_Mixing::Kerker_screen_recip             0.000152         24     0.000051      0.006333   0.000%      3
  psi_init_atomic::initialize                    0.000055          3     0.000018      0.018333   0.000%      3
  ModuleIO::ctrl_iter_pw                         0.000014         27     0.000005      0.000519   0.000%      3
  ModuleIO::ctrl_output_fp                       0.000006          3     0.000002      0.002000   0.000%      3
  ModuleIO::ctrl_runner_pw                       0.000004          3     0.000001      0.001333   0.000%      3
  ModuleIO::ctrl_scf_pw                          0.000003          3     0.000001      0.001000   0.000%      3
  UnitCell::check_tau                            0.000002          3     0.000001      0.000667   0.000%      3

================================================================================================
Case: gaas_tiny | np=2 | omp=2 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=35.000, wall avg/run/s=11.667, scf_iters=0, timer_tables=3
  Timer                                           Total/s      Calls     AvgRun/s    AvgCall/ms     Avg%   Runs
  ------------------------------------------ ------------ ---------- ------------ ------------- -------- ------
  Driver::atomic_world                          34.367860          3    11.455953  11455.953333 100.000%      3
  total                                         34.367855         51    11.455952    673.879510 100.000%      3
  Relax_Driver::relax_driver                    33.755374          3    11.251791  11251.791333  98.205%      3
  ESolver_KS::runner                            32.817537          3    10.939179  10939.179000  95.469%      3
  ESolver_KS_PW::hamilt2rho_single              32.146184         27    10.715395   1190.599407  93.511%      3
  HSolverPW::solve                              32.105109         27    10.701703   1189.078111  93.395%      3
  HSolverPW::solve_psik                         31.111645        108    10.370548    288.070787  90.488%      3
  DiagoCG::diag_once                            27.557531        108     9.185844    255.162324  80.114%      3
  Operator::hPsi                                22.233483      24327     7.411161      0.913943  64.658%      3
  Operator::nonlocal_pw                         13.928504      24327     4.642835      0.572553  40.423%      3
  Operator::veff_pw                              8.053532      24327     2.684511      0.331053  23.503%      3
  Nonlocal::add_nonlocal_pp                      5.792483      24327     1.930828      0.238109  16.784%      3
  PW_Basis_K::recip2real                         5.051848      39363     1.683949      0.128340  14.739%      3
  PW_Basis_K::real2recip                         3.588672      31803     1.196224      0.112841  10.485%      3
  DiagoIterAssist::diag_subspace                 3.350611         96     1.116870     34.902198   9.780%      3
  ElecStatePW::psiToRho                          0.821364         27     0.273788     30.420889   2.404%      3
  Stress_PW::cal_stress                          0.666883          3     0.222294    222.294333   1.946%      3
  Stress::stress_nl                              0.609741          3     0.203247    203.247000   1.782%      3
  ESolver_KS_PW::before_scf                      0.517422          3     0.172474    172.474000   1.518%      3
  PSIPrepare::initialize_psi                     0.496107          3     0.165369    165.369000   1.456%      3
  DiagoIterAssist::diag_subspace_init            0.451020         12     0.150340     37.585000   1.324%      3
  Forces::cal_force                              0.270828          3     0.090276     90.276000   0.790%      3
  Forces::cal_force_nl                           0.236413          3     0.078804     78.804333   0.689%      3
  PSIPrepare::prepare_init                       0.200200          3     0.066733     66.733333   0.587%      3
  psi_init_atomic::tabulate                      0.200131          3     0.066710     66.710333   0.586%      3
  Operator::EkineticPW                           0.196704      24327     0.065568      0.008086   0.574%      3
  Nonlocal::getvnl                               0.175883        120     0.058628      1.465692   0.513%      3
  pp_cell_vnl::getvnl                            0.175588        120     0.058529      1.463233   0.512%      3
  DiagoIterAssist::diag_hegvd                    0.134761        108     0.044920      1.247787   0.394%      3
  Symmetry::analy_sys                            0.092119          3     0.030706     30.706333   0.270%      3
  XC_Functional::v_xc                            0.079015         36     0.026338      2.194861   0.230%      3
  PW_Basis_Sup::real2recip                       0.076819        321     0.025606      0.239312   0.214%      3
  Potential::cal_veff                            0.074480         30     0.024827      2.482667   0.218%      3
  PotXC::cal_veff                                0.066350         30     0.022117      2.211667   0.194%      3
  ppcell_vnl::init_vnl                           0.052545          3     0.017515     17.515000   0.154%      3
  Symmetry_rho::begin                            0.043510         30     0.014503      1.450333   0.123%      3
  PW_Basis_Sup::recip2real                       0.042411        249     0.014137      0.170325   0.125%      3
  Charge_Mixing::get_drho                        0.041381         27     0.013794      1.532630   0.112%      3
  psi_init_atomic::init_psig                     0.028842         12     0.009614      2.403500   0.085%      3
  Stress::stress_cc                              0.026877          3     0.008959      8.959000   0.077%      3
  Structure_Factor::get_sk                       0.024526        240     0.008175      0.102192   0.071%      3
  Charge::atomic_rho                             0.023451          6     0.007817      3.908500   0.069%      3
  Symmetry::rhog_symmetry                        0.019280         30     0.006427      0.642667   0.056%      3
  Forces::cal_force_cc                           0.017270          3     0.005757      5.756667   0.050%      3
  ESolver_KS_PW::after_scf                       0.014596          3     0.004865      4.865333   0.043%      3
  PW_Basis_K::setuptransform                     0.013717          3     0.004572      4.572333   0.040%      3
  Forces::cal_force_scc                          0.012922          3     0.004307      4.307333   0.038%      3
  Stress::stress_loc                             0.012329          3     0.004110      4.109667   0.035%      3
  PW_Basis_Sup::setuptransform                   0.012124          3     0.004041      4.041333   0.036%      3
  ppcell_vnl::init                               0.011540          3     0.003847      3.846667   0.034%      3
  Charge::set_rho_core                           0.010857          3     0.003619      3.619000   0.031%      3
  ppcell_vl::init_vloc                           0.010427          3     0.003476      3.475667   0.030%      3
  Stress::stress_kin                             0.010282          3     0.003427      3.427333   0.030%      3
  Charge_Mixing::mix_rho                         0.010140         24     0.003380      0.422500   0.029%      3
  Charge_Mixing::mix_rho_recip                   0.009875         24     0.003292      0.411458   0.028%      3
  ElecState::cal_delta_eband                     0.008403         54     0.002801      0.155611   0.024%      3
  H_Hartree_pw::v_hartree                        0.007733         30     0.002578      0.257767   0.023%      3
  PW_Basis_K::setupIndGk                         0.007555          3     0.002518      2.518333   0.022%      3
  Potential::init_pot                            0.007088          3     0.002363      2.362667   0.020%      3
  Driver::reading                                0.007066          3     0.002355      2.355333   0.021%      3
  Structure_Factor::setup                        0.006410          3     0.002137      2.136667   0.019%      3
  Stress::stress_gga                             0.004847          3     0.001616      1.615667   0.014%      3
  ModuleIO::write_rhog                           0.004402          3     0.001467      1.467333   0.013%      3
  Broyden_Mixing::tem_cal_coef                   0.004378         24     0.001459      0.182417   0.012%      3
  PW_Basis_K::distributeg                        0.003936          3     0.001312      1.312000   0.012%      3
  Charge_Mixing::recip_hartree                   0.003572        168     0.001191      0.021262   0.010%      3
  ModuleIO::write_eig_file                       0.003478          3     0.001159      1.159333   0.011%      3
  Symmetry::group_fft_grids                      0.003181         30     0.001060      0.106033   0.009%      3
  Forces::cal_force_loc                          0.001817          3     0.000606      0.605667   0.005%      3
  Stress::stress_ewa                             0.001601          3     0.000534      0.533667   0.005%      3
  Forces::cal_force_ew                           0.001363          3     0.000454      0.454333   0.004%      3
  mymath::heapsort                               0.000959       3996     0.000320      0.000240   0.003%      3
  PW_Basis_Sup::collect_uniqgg                   0.000730          3     0.000243      0.243333   0.002%      3
  PW_Basis_K::collect_local_pw                   0.000700          3     0.000233      0.233333   0.002%      3
  Stress::stress_har                             0.000649          3     0.000216      0.216333   0.002%      3
  Input_Conv::Convert                            0.000551          3     0.000184      0.183667   0.002%      3
  Charge_Mixing::recip_rho                       0.000537         27     0.000179      0.019889   0.002%      3
  PW_Basis_Sup::distributeg                      0.000495          3     0.000165      0.165000   0.001%      3
  unitcell::check_atomic_stru                    0.000441          3     0.000147      0.147000   0.001%      3
  ElecState::cal_delta_escf                      0.000440         24     0.000147      0.018333   0.001%      3
  Potential::cal_fixed_v                         0.000370          3     0.000123      0.123333   0.001%      3
  PotLocal::cal_fixed_v                          0.000334          3     0.000111      0.111333   0.001%      3
  H_Ewald_pw::compute_ewald                      0.000311          3     0.000104      0.103667   0.001%      3
  PW_Basis_Sup::collect_local_pw                 0.000260          3     0.000087      0.086667   0.001%      3
  Potential::interpolate_vrs                     0.000175         30     0.000058      0.005833   0.001%      3
  Charge_Mixing::Kerker_screen_recip             0.000124         24     0.000041      0.005167   0.000%      3
  Charge_Mixing::init_mixing                     0.000087          6     0.000029      0.014500   0.000%      3
  psi_init_atomic::initialize                    0.000041          3     0.000014      0.013667   0.000%      3
  ModuleIO::ctrl_iter_pw                         0.000012         27     0.000004      0.000444   0.000%      3
  ModuleIO::ctrl_output_fp                       0.000004          3     0.000001      0.001333   0.000%      3
  UnitCell::check_tau                            0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_scf_pw                          0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_runner_pw                       0.000003          3     0.000001      0.001000   0.000%      3

================================================================================================
Case: gaas_tiny | np=2 | omp=4 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=113.000, wall avg/run/s=37.667, scf_iters=0, timer_tables=3
  Timer                                           Total/s      Calls     AvgRun/s    AvgCall/ms     Avg%   Runs
  ------------------------------------------ ------------ ---------- ------------ ------------- -------- ------
  total                                        111.354359         51    37.118120   2183.418804 100.000%      3
  Driver::atomic_world                         111.354336          3    37.118112  37118.112000 100.000%      3
  Relax_Driver::relax_driver                   110.762557          3    36.920852  36920.852333  99.467%      3
  ESolver_KS::runner                           109.544337          3    36.514779  36514.779000  98.370%      3
  ESolver_KS_PW::hamilt2rho_single             107.507779         27    35.835926   3981.769593  96.540%      3
  HSolverPW::solve                             107.451268         27    35.817089   3979.676593  96.489%      3
  HSolverPW::solve_psik                        101.639557        108    33.879852    941.107009  91.273%      3
  DiagoCG::diag_once                            90.494200        108    30.164733    837.909259  81.263%      3
  Operator::hPsi                                72.511946      24369    24.170649      2.975582  65.123%      3
  Operator::veff_pw                             43.642743      24369    14.547581      1.790912  39.193%      3
  Operator::nonlocal_pw                         27.125793      24369     9.041931      1.113127  24.364%      3
  PW_Basis_K::recip2real                        26.951455      39405     8.983818      0.683960  24.205%      3
  PW_Basis_K::real2recip                        20.024913      31845     6.674971      0.628824  17.979%      3
  Nonlocal::add_nonlocal_pp                     13.878163      24369     4.626054      0.569501  12.468%      3
  DiagoIterAssist::diag_subspace                10.937375         96     3.645792    113.930990   9.824%      3
  ElecStatePW::psiToRho                          5.344726         27     1.781575    197.952815   4.796%      3
  Operator::EkineticPW                           1.637767      24369     0.545922      0.067207   1.471%      3
  ESolver_KS_PW::before_scf                      1.624685          3     0.541562    541.561667   1.462%      3
  PSIPrepare::initialize_psi                     1.570604          3     0.523535    523.534667   1.413%      3
  DiagoIterAssist::diag_subspace_init            1.471108         12     0.490369    122.592333   1.324%      3
  Stress_PW::cal_stress                          0.874259          3     0.291420    291.419667   0.787%      3
  Stress::stress_nl                              0.660655          3     0.220218    220.218333   0.594%      3
  DiagoIterAssist::diag_hegvd                    0.556505        108     0.185502      5.152824   0.501%      3
  Nonlocal::getvnl                               0.513438        120     0.171146      4.278650   0.461%      3
  pp_cell_vnl::getvnl                            0.513075        120     0.171025      4.275625   0.461%      3
  Forces::cal_force                              0.343845          3     0.114615    114.615000   0.310%      3
  XC_Functional::v_xc                            0.326783         36     0.108928      9.077306   0.293%      3
  Potential::cal_veff                            0.324256         30     0.108085     10.808533   0.290%      3
  Forces::cal_force_nl                           0.284238          3     0.094746     94.746000   0.257%      3
  PotXC::cal_veff                                0.274093         30     0.091364      9.136433   0.245%      3
  PW_Basis_Sup::real2recip                       0.215460        321     0.071820      0.671215   0.193%      3
  PW_Basis_Sup::recip2real                       0.205164        249     0.068388      0.823952   0.183%      3
  PSIPrepare::prepare_init                       0.195164          3     0.065055     65.054667   0.176%      3
  psi_init_atomic::tabulate                      0.195100          3     0.065033     65.033333   0.176%      3
  Stress::stress_kin                             0.128687          3     0.042896     42.895667   0.116%      3
  Symmetry::analy_sys                            0.091616          3     0.030539     30.538667   0.083%      3
  Structure_Factor::get_sk                       0.077378        240     0.025793      0.322408   0.070%      3
  Symmetry_rho::begin                            0.062391         30     0.020797      2.079700   0.056%      3
  Charge_Mixing::mix_rho                         0.051881         24     0.017294      2.161708   0.046%      3
  H_Hartree_pw::v_hartree                        0.049598         30     0.016533      1.653267   0.045%      3
  Stress::stress_cc                              0.049359          3     0.016453     16.453000   0.044%      3
  Charge_Mixing::mix_rho_recip                   0.048715         24     0.016238      2.029792   0.044%      3
  ppcell_vnl::init_vnl                           0.047466          3     0.015822     15.822000   0.043%      3
  psi_init_atomic::init_psig                     0.041016         12     0.013672      3.418000   0.037%      3
  Forces::cal_force_cc                           0.038492          3     0.012831     12.830667   0.035%      3
  Charge_Mixing::get_drho                        0.037288         27     0.012429      1.381037   0.034%      3
  Potential::init_pot                            0.033472          3     0.011157     11.157333   0.030%      3
  Charge::atomic_rho                             0.026293          6     0.008764      4.382167   0.024%      3
  Broyden_Mixing::tem_cal_coef                   0.019069         24     0.006356      0.794542   0.017%      3
  Charge_Mixing::recip_hartree                   0.016610        168     0.005537      0.098869   0.015%      3
  Symmetry::rhog_symmetry                        0.016274         30     0.005425      0.542467   0.015%      3
  ESolver_KS_PW::after_scf                       0.015573          3     0.005191      5.191000   0.014%      3
  PW_Basis_Sup::setuptransform                   0.015413          3     0.005138      5.137667   0.014%      3
  Stress::stress_gga                             0.014754          3     0.004918      4.918000   0.013%      3
  Forces::cal_force_scc                          0.014477          3     0.004826      4.825667   0.013%      3
  Stress::stress_loc                             0.014227          3     0.004742      4.742333   0.013%      3
  ppcell_vnl::init                               0.011819          3     0.003940      3.939667   0.011%      3
  Charge::set_rho_core                           0.010360          3     0.003453      3.453333   0.009%      3
  Driver::reading                                0.007811          3     0.002604      2.603667   0.007%      3
  ppcell_vl::init_vloc                           0.007538          3     0.002513      2.512667   0.007%      3
  Structure_Factor::setup                        0.005173          3     0.001724      1.724333   0.005%      3
  Forces::cal_force_loc                          0.003999          3     0.001333      1.333000   0.004%      3
  ModuleIO::write_eig_file                       0.003925          3     0.001308      1.308333   0.004%      3
  Stress::stress_har                             0.003839          3     0.001280      1.279667   0.003%      3
  PW_Basis_K::setuptransform                     0.003803          3     0.001268      1.267667   0.003%      3
  H_Ewald_pw::compute_ewald                      0.003601          3     0.001200      1.200333   0.003%      3
  ModuleIO::write_rhog                           0.003510          3     0.001170      1.170000   0.003%      3
  Symmetry::group_fft_grids                      0.002989         30     0.000996      0.099633   0.003%      3
  Charge_Mixing::recip_rho                       0.002970         27     0.000990      0.110000   0.003%      3
  Potential::cal_fixed_v                         0.002714          3     0.000905      0.904667   0.002%      3
  PotLocal::cal_fixed_v                          0.002683          3     0.000894      0.894333   0.002%      3
  Stress::stress_ewa                             0.002262          3     0.000754      0.754000   0.002%      3
  Forces::cal_force_ew                           0.002262          3     0.000754      0.754000   0.002%      3
  ElecState::cal_delta_eband                     0.002167         54     0.000722      0.040130   0.002%      3
  Charge_Mixing::Kerker_screen_recip             0.001246         24     0.000415      0.051917   0.001%      3
  mymath::heapsort                               0.000992       3996     0.000331      0.000248   0.001%      3
  unitcell::check_atomic_stru                    0.000879          3     0.000293      0.293000   0.001%      3
  PW_Basis_Sup::collect_uniqgg                   0.000736          3     0.000245      0.245333   0.001%      3
  Input_Conv::Convert                            0.000597          3     0.000199      0.199000   0.001%      3
  ElecState::cal_delta_escf                      0.000595         24     0.000198      0.024792   0.001%      3
  PW_Basis_K::collect_local_pw                   0.000592          3     0.000197      0.197333   0.001%      3
  PW_Basis_K::setupIndGk                         0.000577          3     0.000192      0.192333   0.001%      3
  PW_Basis_Sup::distributeg                      0.000434          3     0.000145      0.144667   0.000%      3
  PW_Basis_K::distributeg                        0.000374          3     0.000125      0.124667   0.000%      3
  PW_Basis_Sup::collect_local_pw                 0.000361          3     0.000120      0.120333   0.000%      3
  Potential::interpolate_vrs                     0.000179         30     0.000060      0.005967   0.000%      3
  Charge_Mixing::init_mixing                     0.000090          6     0.000030      0.015000   0.000%      3
  psi_init_atomic::initialize                    0.000043          3     0.000014      0.014333   0.000%      3
  ModuleIO::ctrl_output_fp                       0.000014          3     0.000005      0.004667   0.000%      3
  ModuleIO::ctrl_iter_pw                         0.000011         27     0.000004      0.000407   0.000%      3
  UnitCell::check_tau                            0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_scf_pw                          0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_runner_pw                       0.000003          3     0.000001      0.001000   0.000%      3

================================================================================================
Case: gaas_tiny | np=4 | omp=2 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=39.000, wall avg/run/s=13.000, scf_iters=0, timer_tables=3
  Timer                                           Total/s      Calls     AvgRun/s    AvgCall/ms     Avg%   Runs
  ------------------------------------------ ------------ ---------- ------------ ------------- -------- ------
  Driver::atomic_world                          39.879067          3    13.293022  13293.022333 100.000%      3
  total                                         39.879063         51    13.293021    781.942412 100.000%      3
  Relax_Driver::relax_driver                    38.997386          3    12.999129  12999.128667  97.767%      3
  ESolver_KS::runner                            37.998779          3    12.666260  12666.259667  95.229%      3
  ESolver_KS_PW::hamilt2rho_single              37.113850         27    12.371283   1374.587037  92.995%      3
  HSolverPW::solve                              37.065413         27    12.355138   1372.793074  92.873%      3
  HSolverPW::solve_psik                         35.944904        108    11.981635    332.823185  90.060%      3
  DiagoCG::diag_once                            32.079413        108    10.693138    297.031602  80.359%      3
  Operator::hPsi                                24.094383      24369     8.031461      0.988731  60.404%      3
  Operator::nonlocal_pw                         13.766900      24369     4.588967      0.564935  34.534%      3
  Operator::veff_pw                             10.061770      24369     3.353923      0.412892  25.208%      3
  PW_Basis_K::recip2real                         5.956291      39405     1.985430      0.151156  14.922%      3
  Nonlocal::add_nonlocal_pp                      5.004466      24369     1.668155      0.205362  12.567%      3
  PW_Basis_K::real2recip                         4.878577      31845     1.626192      0.153198  12.222%      3
  DiagoIterAssist::diag_subspace                 3.687695         96     1.229232     38.413490   9.251%      3
